Day,Timestamp UTC ms,Time,Place,Room,Activity,Activity Category,Duration ms,Steps,Move,Device
20180731,1533039060099,"Tue Jul 31 20:11:00 GMT+08:00 2018","","","","No category",6272558,0,NOMOVE,""
20180731,1533045332657,"Tue Jul 31 21:55:32 GMT+08:00 2018","home","bedroom","study: deeplearning","Professional Life",1413932,0,NOMOVE,""
20180731,1533046746589,"Tue Jul 31 22:19:06 GMT+08:00 2018","home","bedroom","study: deeplearning","Professional Life",125338,0,NOMOVE,""
20180731,1533046871927,"Tue Jul 31 22:21:11 GMT+08:00 2018","home","bedroom","study: deeplearning","Professional Life",238246,0,NOMOVE,""
20180731,1533047110173,"Tue Jul 31 22:25:10 GMT+08:00 2018","home","bedroom","study: deeplearning","Professional Life",1162774,0,NOMOVE,""
20180731,1533048272947,"Tue Jul 31 22:44:32 GMT+08:00 2018","home","bedroom","study: deeplearning","Professional Life",954331,0,NOMOVE,""
20180731,1533049227278,"Tue Jul 31 23:00:27 GMT+08:00 2018","home","bedroom","study: deeplearning","Professional Life",289339,0,NOMOVE,""
20180731,1533049516617,"Tue Jul 31 23:05:16 GMT+08:00 2018","home","bedroom","study: deeplearning","Professional Life",131416,0,NOMOVE,""
20180731,1533049648033,"Tue Jul 31 23:07:28 GMT+08:00 2018","home","bedroom","study: deeplearning","Professional Life",52192,0,NOMOVE,""
20180731,1533049700225,"Tue Jul 31 23:08:20 GMT+08:00 2018","home","bedroom","study: deeplearning","Professional Life",2260987,0,NOMOVE,""
20180731,1533051961212,"Tue Jul 31 23:46:01 GMT+08:00 2018","home","bedroom","study: deeplearning","Professional Life",103539,0,NOMOVE,""
20180731,1533052064751,"Tue Jul 31 23:47:44 GMT+08:00 2018","home","bedroom","sleep","Resting",735249,0,NOMOVE,""
20180801,1533052800000,"Wed Aug 01 00:00:00 GMT+08:00 2018","home","bedroom","sleep","Resting",15660245,0,NOMOVE,""
20180801,1533068460245,"Wed Aug 01 04:21:00 GMT+08:00 2018","home","bedroom","phone: 荣耀体脂秤","No category",105234,0,NOMOVE,"Letv X500"
20180801,1533068565479,"Wed Aug 01 04:22:45 GMT+08:00 2018","home","bedroom","sleep","Resting",115094,0,NOMOVE,""
20180801,1533068680573,"Wed Aug 01 04:24:40 GMT+08:00 2018","home","bedroom","phone: 微博","Social",115026,0,NOMOVE,"Letv X500"
20180801,1533068795599,"Wed Aug 01 04:26:35 GMT+08:00 2018","home","bedroom","sleep","Resting",48213,0,NOMOVE,""
20180801,1533068843812,"Wed Aug 01 04:27:23 GMT+08:00 2018","home","bedroom","phone: 懂球帝","Resting",205129,0,NOMOVE,"Letv X500"
20180801,1533069048941,"Wed Aug 01 04:30:48 GMT+08:00 2018","home","bedroom","phone: 荣耀体脂秤","No category",327417,0,NOMOVE,"Letv X500"
20180801,1533069376358,"Wed Aug 01 04:36:16 GMT+08:00 2018","home","bedroom","sleep","Resting",84894,0,NOMOVE,""
20180801,1533069461252,"Wed Aug 01 04:37:41 GMT+08:00 2018","home","bedroom","phone: 知乎","Art & Entertainment",928997,0,NOMOVE,"Letv X500"
20180801,1533070390249,"Wed Aug 01 04:53:10 GMT+08:00 2018","home","bedroom","sleep","Resting",127090,0,NOMOVE,""
20180801,1533070517339,"Wed Aug 01 04:55:17 GMT+08:00 2018","home","bedroom","brush teeth","Health & Hygiene",1218304,0,NOMOVE,""
20180801,1533071735643,"Wed Aug 01 05:15:35 GMT+08:00 2018","home","bedroom","pet","Personal Life",195893,0,NOMOVE,""
20180801,1533071931536,"Wed Aug 01 05:18:51 GMT+08:00 2018","","","pet","Personal Life",306719,0,NOMOVE,""
20180801,1533072238255,"Wed Aug 01 05:23:58 GMT+08:00 2018","home","","pet","Personal Life",2890397,0,NOMOVE,""
20180801,1533075128652,"Wed Aug 01 06:12:08 GMT+08:00 2018","home","","pet","Personal Life",322489,0,NOMOVE,""
20180801,1533075451141,"Wed Aug 01 06:17:31 GMT+08:00 2018","home","","pet","Personal Life",19069,0,NOMOVE,""
20180801,1533075470210,"Wed Aug 01 06:17:50 GMT+08:00 2018","home","","eat","Health & Hygiene",1115376,0,NOMOVE,""
20180801,1533076585586,"Wed Aug 01 06:36:25 GMT+08:00 2018","home","","eat","Health & Hygiene",67904,0,NOMOVE,""
20180801,1533076653490,"Wed Aug 01 06:37:33 GMT+08:00 2018","home","","eat","Health & Hygiene",1596930,0,NOMOVE,""
20180801,1533078250420,"Wed Aug 01 07:04:10 GMT+08:00 2018","home","","eat","Health & Hygiene",123226,0,NOMOVE,""
20180801,1533078373646,"Wed Aug 01 07:06:13 GMT+08:00 2018","home","","eat","Health & Hygiene",865871,0,NOMOVE,""
20180801,1533079239517,"Wed Aug 01 07:20:39 GMT+08:00 2018","home","","nap","Resting",9447399,0,NOMOVE,""
20180801,1533088686916,"Wed Aug 01 09:58:06 GMT+08:00 2018","home","","nap","Resting",1846879,0,NOMOVE,""
20180801,1533090533795,"Wed Aug 01 10:28:53 GMT+08:00 2018","home","bedroom","home time","Personal Life",222376,0,NOMOVE,""
20180801,1533090756171,"Wed Aug 01 10:32:36 GMT+08:00 2018","home","bedroom","home time","Personal Life",891160,0,NOMOVE,""
20180801,1533091647331,"Wed Aug 01 10:47:27 GMT+08:00 2018","home","bedroom","home time","Personal Life",196863,0,NOMOVE,""
20180801,1533091844194,"Wed Aug 01 10:50:44 GMT+08:00 2018","home","bedroom","home time","Personal Life",64198,0,NOMOVE,""
20180801,1533091908392,"Wed Aug 01 10:51:48 GMT+08:00 2018","home","bedroom","home time","Personal Life",152384,0,NOMOVE,""
20180801,1533092060776,"Wed Aug 01 10:54:20 GMT+08:00 2018","home","bedroom","home time","Personal Life",254237,0,NOMOVE,""
20180801,1533092315013,"Wed Aug 01 10:58:35 GMT+08:00 2018","home","bedroom","home time","Personal Life",497839,0,NOMOVE,""
20180801,1533092812852,"Wed Aug 01 11:06:52 GMT+08:00 2018","home","bedroom","home time","Personal Life",16981,0,NOMOVE,""
20180801,1533092829833,"Wed Aug 01 11:07:09 GMT+08:00 2018","home","bedroom","get ready","Health & Hygiene",614268,0,NOMOVE,""
20180801,1533093444101,"Wed Aug 01 11:17:24 GMT+08:00 2018","","","bus","Transport",683787,0,NOMOVE,""
20180801,1533094127888,"Wed Aug 01 11:28:47 GMT+08:00 2018","上海市闸北区晋城路663弄","","bus","Transport",194192,0,NOMOVE,""
20180801,1533094322080,"Wed Aug 01 11:32:02 GMT+08:00 2018","上海市闸北区晋城路663弄","","bus","Transport",156077,0,NOMOVE,""
20180801,1533094478157,"Wed Aug 01 11:34:38 GMT+08:00 2018","","","bus","Transport",160761,0,NOMOVE,""
20180801,1533094638918,"Wed Aug 01 11:37:18 GMT+08:00 2018","","","bus","Transport",171018,0,NOMOVE,""
20180801,1533094809936,"Wed Aug 01 11:40:09 GMT+08:00 2018","","","bus","Transport",1199828,0,NOMOVE,""
20180801,1533096009764,"Wed Aug 01 12:00:09 GMT+08:00 2018","","","bus","Transport",577475,0,NOMOVE,""
20180801,1533096587239,"Wed Aug 01 12:09:47 GMT+08:00 2018","","","bus","Transport",1687996,0,NOMOVE,""
20180801,1533098275235,"Wed Aug 01 12:37:55 GMT+08:00 2018","复旦大学第二教学楼","","study: reinforcmentlearning","Professional Life",652360,0,NOMOVE,""
20180801,1533098927595,"Wed Aug 01 12:48:47 GMT+08:00 2018","复旦大学第二教学楼","","computer: localhost","No category",1633135,0,NOMOVE,"XYH_PC"
20180801,1533100560730,"Wed Aug 01 13:16:00 GMT+08:00 2018","复旦大学第二教学楼","","computer: localhost","No category",201205,0,NOMOVE,"XYH_PC"
20180801,1533100761935,"Wed Aug 01 13:19:21 GMT+08:00 2018","复旦大学第二教学楼","","computer: localhost","No category",451064,0,NOMOVE,"XYH_PC"
20180801,1533101212999,"Wed Aug 01 13:26:52 GMT+08:00 2018","复旦大学第二教学楼","","computer: classroom.udacity.com","No category",263815,0,NOMOVE,"XYH_PC"
20180801,1533101476814,"Wed Aug 01 13:31:16 GMT+08:00 2018","复旦大学第二教学楼","","computer: classroom.udacity.com","No category",150224,0,NOMOVE,"XYH_PC"
20180801,1533101627038,"Wed Aug 01 13:33:47 GMT+08:00 2018","复旦大学第二教学楼","","study: reinforcmentlearning","Professional Life",160221,0,NOMOVE,""
20180801,1533101787259,"Wed Aug 01 13:36:27 GMT+08:00 2018","复旦大学第二教学楼","","computer: classroom.udacity.com","No category",426353,0,NOMOVE,"XYH_PC"
20180801,1533102213612,"Wed Aug 01 13:43:33 GMT+08:00 2018","复旦大学第二教学楼","","computer: localhost","No category",407678,0,NOMOVE,"XYH_PC"
20180801,1533102621290,"Wed Aug 01 13:50:21 GMT+08:00 2018","复旦大学第二教学楼","","computer: classroom.udacity.com","No category",314977,0,NOMOVE,"XYH_PC"
20180801,1533102936267,"Wed Aug 01 13:55:36 GMT+08:00 2018","复旦大学第二教学楼","","computer: localhost","No category",753761,0,NOMOVE,"XYH_PC"
20180801,1533103690028,"Wed Aug 01 14:08:10 GMT+08:00 2018","复旦大学第二教学楼","","computer: classroom.udacity.com","No category",394626,0,NOMOVE,"XYH_PC"
20180801,1533104084654,"Wed Aug 01 14:14:44 GMT+08:00 2018","复旦大学第二教学楼","","study: reinforcmentlearning","Professional Life",269579,0,NOMOVE,""
20180801,1533104354233,"Wed Aug 01 14:19:14 GMT+08:00 2018","复旦大学第二教学楼","","computer: classroom.udacity.com","No category",323551,0,NOMOVE,"XYH_PC"
20180801,1533104677784,"Wed Aug 01 14:24:37 GMT+08:00 2018","复旦大学第二教学楼","","computer: weibo.com","No category",180306,0,NOMOVE,"XYH_PC"
20180801,1533104858090,"Wed Aug 01 14:27:38 GMT+08:00 2018","复旦大学第二教学楼","","computer: 1251542705.vod2.myqcloud.com","No category",163191,0,NOMOVE,"XYH_PC"
20180801,1533105021281,"Wed Aug 01 14:30:21 GMT+08:00 2018","复旦大学第二教学楼","","study: reinforcmentlearning","Professional Life",244399,0,NOMOVE,""
20180801,1533105265680,"Wed Aug 01 14:34:25 GMT+08:00 2018","复旦大学第二教学楼","","computer: 1251542705.vod2.myqcloud.com","No category",126974,0,NOMOVE,"XYH_PC"
20180801,1533105392654,"Wed Aug 01 14:36:32 GMT+08:00 2018","复旦大学第二教学楼","","computer: weibo.com","No category",220369,0,NOMOVE,"XYH_PC"
20180801,1533105613023,"Wed Aug 01 14:40:13 GMT+08:00 2018","复旦大学第二教学楼","","computer: 1251542705.vod2.myqcloud.com","No category",254158,0,NOMOVE,"XYH_PC"
20180801,1533105867181,"Wed Aug 01 14:44:27 GMT+08:00 2018","复旦大学第二教学楼","","computer: weibo.com","No category",155330,0,NOMOVE,"XYH_PC"
20180801,1533106022511,"Wed Aug 01 14:47:02 GMT+08:00 2018","复旦大学第二教学楼","","study: deeplearning","Professional Life",492030,0,NOMOVE,""
20180801,1533106514541,"Wed Aug 01 14:55:14 GMT+08:00 2018","复旦大学第二教学楼","","computer: zhibo8.cc","No category",192902,0,NOMOVE,"XYH_PC"
20180801,1533106707443,"Wed Aug 01 14:58:27 GMT+08:00 2018","复旦大学第二教学楼","","computer: 1251542705.vod2.myqcloud.com","No category",340233,0,NOMOVE,"XYH_PC"
20180801,1533107047676,"Wed Aug 01 15:04:07 GMT+08:00 2018","复旦大学第二教学楼","","study: deeplearning","Professional Life",282980,0,NOMOVE,""
20180801,1533107330656,"Wed Aug 01 15:08:50 GMT+08:00 2018","复旦大学第二教学楼","","computer: workorder.console.aliyun.com","No category",130229,0,NOMOVE,"XYH_PC"
20180801,1533107460885,"Wed Aug 01 15:11:00 GMT+08:00 2018","复旦大学第二教学楼","","computer: workorder.console.aliyun.com","No category",370240,0,NOMOVE,"XYH_PC"
20180801,1533107831125,"Wed Aug 01 15:17:11 GMT+08:00 2018","复旦大学第二教学楼","","computer: baike.baidu.com","No category",191923,0,NOMOVE,"XYH_PC"
20180801,1533108023048,"Wed Aug 01 15:20:23 GMT+08:00 2018","复旦大学第二教学楼","","computer: ent.ifeng.com","No category",127072,0,NOMOVE,"XYH_PC"
20180801,1533108150120,"Wed Aug 01 15:22:30 GMT+08:00 2018","复旦大学第二教学楼","","computer: kesci.com","No category",190414,0,NOMOVE,"XYH_PC"
20180801,1533108340534,"Wed Aug 01 15:25:40 GMT+08:00 2018","复旦大学第二教学楼","","computer: workorder.console.aliyun.com","No category",184495,0,NOMOVE,"XYH_PC"
20180801,1533108525029,"Wed Aug 01 15:28:45 GMT+08:00 2018","复旦大学第二教学楼","","computer: AcroRd32","Professional Life",727586,0,NOMOVE,"XYH_PC"
20180801,1533109252615,"Wed Aug 01 15:40:52 GMT+08:00 2018","复旦大学第二教学楼","","computer: cs.nju.edu.cn","No category",529367,0,NOMOVE,"XYH_PC"
20180801,1533109781982,"Wed Aug 01 15:49:41 GMT+08:00 2018","复旦大学第二教学楼","","computer: cloud.tencent.com","No category",159015,0,NOMOVE,"XYH_PC"
20180801,1533109940997,"Wed Aug 01 15:52:20 GMT+08:00 2018","复旦大学第二教学楼","","computer: AcroRd32","Professional Life",290598,0,NOMOVE,"XYH_PC"
20180801,1533110231595,"Wed Aug 01 15:57:11 GMT+08:00 2018","复旦大学第二教学楼","","computer: AcroRd32","Professional Life",97529,0,NOMOVE,"XYH_PC"
20180801,1533110329124,"Wed Aug 01 15:58:49 GMT+08:00 2018","复旦大学第二教学楼","","computer: AcroRd32","Professional Life",2001038,0,NOMOVE,"XYH_PC"
20180801,1533112330162,"Wed Aug 01 16:32:10 GMT+08:00 2018","复旦大学第二教学楼","","computer: zhihu.com","No category",193790,0,NOMOVE,"XYH_PC"
20180801,1533112523952,"Wed Aug 01 16:35:23 GMT+08:00 2018","复旦大学第二教学楼","","computer: mlyixi.byethost32.com","No category",392222,0,NOMOVE,"XYH_PC"
20180801,1533112916174,"Wed Aug 01 16:41:56 GMT+08:00 2018","复旦大学第二教学楼","","eat","Health & Hygiene",919758,0,NOMOVE,""
20180801,1533113835932,"Wed Aug 01 16:57:15 GMT+08:00 2018","","","eat","Health & Hygiene",647364,0,NOMOVE,""
20180801,1533114483296,"Wed Aug 01 17:08:03 GMT+08:00 2018","","","eat","Health & Hygiene",656942,0,NOMOVE,""
20180801,1533115140238,"Wed Aug 01 17:19:00 GMT+08:00 2018","复旦大学第二教学楼","","eat","Health & Hygiene",86966,0,NOMOVE,""
20180801,1533115227204,"Wed Aug 01 17:20:27 GMT+08:00 2018","复旦大学第二教学楼","","relax","Resting",229862,0,NOMOVE,""
20180801,1533115457066,"Wed Aug 01 17:24:17 GMT+08:00 2018","复旦大学第二教学楼","","relax","Resting",925439,0,NOMOVE,""
20180801,1533116382505,"Wed Aug 01 17:39:42 GMT+08:00 2018","复旦大学第二教学楼","","relax","Resting",1670428,0,NOMOVE,""
20180801,1533118052933,"Wed Aug 01 18:07:32 GMT+08:00 2018","复旦大学第二教学楼","","study: reinforcmentlearning","Professional Life",700971,0,NOMOVE,""
20180801,1533118753904,"Wed Aug 01 18:19:13 GMT+08:00 2018","复旦大学第二教学楼","","study: reinforcmentlearning","Professional Life",161266,0,NOMOVE,""
20180801,1533118915170,"Wed Aug 01 18:21:55 GMT+08:00 2018","复旦大学第二教学楼","","study: reinforcmentlearning","Professional Life",2636688,0,NOMOVE,""
20180801,1533121551858,"Wed Aug 01 19:05:51 GMT+08:00 2018","复旦大学第二教学楼","","study: reinforcmentlearning","Professional Life",209144,0,NOMOVE,""
20180801,1533121761002,"Wed Aug 01 19:09:21 GMT+08:00 2018","复旦大学第二教学楼","","study: reinforcmentlearning","Professional Life",411320,0,NOMOVE,""
20180801,1533122172322,"Wed Aug 01 19:16:12 GMT+08:00 2018","复旦大学第二教学楼","","study: reinforcmentlearning","Professional Life",384699,0,NOMOVE,""
20180801,1533122557021,"Wed Aug 01 19:22:37 GMT+08:00 2018","复旦大学第二教学楼","","study: reinforcmentlearning","Professional Life",237529,0,NOMOVE,""
20180801,1533122794550,"Wed Aug 01 19:26:34 GMT+08:00 2018","复旦大学第二教学楼","","study: reinforcmentlearning","Professional Life",361046,0,NOMOVE,""
20180801,1533123155596,"Wed Aug 01 19:32:35 GMT+08:00 2018","复旦大学第二教学楼","","study: reinforcmentlearning","Professional Life",614206,0,NOMOVE,""
20180801,1533123769802,"Wed Aug 01 19:42:49 GMT+08:00 2018","复旦大学第二教学楼","","study: reinforcmentlearning","Professional Life",996797,0,NOMOVE,""
20180801,1533124766599,"Wed Aug 01 19:59:26 GMT+08:00 2018","复旦大学第二教学楼","","study: reinforcmentlearning","Professional Life",159839,0,NOMOVE,""
20180801,1533124926438,"Wed Aug 01 20:02:06 GMT+08:00 2018","复旦大学第二教学楼","","study: reinforcmentlearning","Professional Life",3363828,0,NOMOVE,""
20180801,1533128290266,"Wed Aug 01 20:58:10 GMT+08:00 2018","复旦大学第二教学楼","","bus","Transport",1609388,0,NOMOVE,""
20180801,1533129899654,"Wed Aug 01 21:24:59 GMT+08:00 2018","复旦大学第二教学楼","","bus","Transport",153454,0,NOMOVE,""
20180801,1533130053108,"Wed Aug 01 21:27:33 GMT+08:00 2018","复旦大学第二教学楼","","bus","Transport",137798,0,NOMOVE,""
20180801,1533130190906,"Wed Aug 01 21:29:50 GMT+08:00 2018","复旦大学第二教学楼","","bus","Transport",304087,0,NOMOVE,""
20180801,1533130494993,"Wed Aug 01 21:34:54 GMT+08:00 2018","复旦大学第二教学楼","","bus","Transport",218331,0,NOMOVE,""
20180801,1533130713324,"Wed Aug 01 21:38:33 GMT+08:00 2018","复旦大学第二教学楼","","bus","Transport",154884,0,NOMOVE,""
20180801,1533130868208,"Wed Aug 01 21:41:08 GMT+08:00 2018","复旦大学第二教学楼","","bus","Transport",1131488,0,NOMOVE,""
20180801,1533131999696,"Wed Aug 01 21:59:59 GMT+08:00 2018","复旦大学第二教学楼","","bus","Transport",124985,0,NOMOVE,""
20180801,1533132124681,"Wed Aug 01 22:02:04 GMT+08:00 2018","复旦大学第二教学楼","","bus","Transport",87952,0,NOMOVE,""
20180801,1533132212633,"Wed Aug 01 22:03:32 GMT+08:00 2018","","","bus","Transport",208349,0,NOMOVE,""
20180801,1533132420982,"Wed Aug 01 22:07:00 GMT+08:00 2018","home","","bus","Transport",912063,0,NOMOVE,""
20180801,1533133333045,"Wed Aug 01 22:22:13 GMT+08:00 2018","home","","relax","Resting",992440,0,NOMOVE,""
20180801,1533134325485,"Wed Aug 01 22:38:45 GMT+08:00 2018","home","","relax","Resting",49897,0,NOMOVE,""
20180801,1533134375382,"Wed Aug 01 22:39:35 GMT+08:00 2018","home","","relax","Resting",651159,0,NOMOVE,""
20180801,1533135026541,"Wed Aug 01 22:50:26 GMT+08:00 2018","home","","relax","Resting",82943,0,NOMOVE,""
20180801,1533135109484,"Wed Aug 01 22:51:49 GMT+08:00 2018","home","","relax","Resting",356037,0,NOMOVE,""
20180801,1533135465521,"Wed Aug 01 22:57:45 GMT+08:00 2018","home","","relax","Resting",17480,0,NOMOVE,""
20180801,1533135483001,"Wed Aug 01 22:58:03 GMT+08:00 2018","home","","relax","Resting",347506,0,NOMOVE,""
20180801,1533135830507,"Wed Aug 01 23:03:50 GMT+08:00 2018","home","","relax","Resting",259998,0,NOMOVE,""
20180801,1533136090505,"Wed Aug 01 23:08:10 GMT+08:00 2018","home","","relax","Resting",1000971,0,NOMOVE,""
20180801,1533137091476,"Wed Aug 01 23:24:51 GMT+08:00 2018","home","","relax","Resting",174840,0,NOMOVE,""
20180801,1533137266316,"Wed Aug 01 23:27:46 GMT+08:00 2018","home","","relax","Resting",825968,0,NOMOVE,""
20180801,1533138092284,"Wed Aug 01 23:41:32 GMT+08:00 2018","home","","relax","Resting",101282,0,NOMOVE,""
20180801,1533138193566,"Wed Aug 01 23:43:13 GMT+08:00 2018","home","","relax","Resting",281202,0,NOMOVE,""
20180801,1533138474768,"Wed Aug 01 23:47:54 GMT+08:00 2018","home","","relax","Resting",725232,0,NOMOVE,""
20180802,1533139200000,"Thu Aug 02 00:00:00 GMT+08:00 2018","home","","sleep","Resting",16500549,0,NOMOVE,""
20180802,1533155700549,"Thu Aug 02 04:35:00 GMT+08:00 2018","home","","phone: 时钟","Personal Life",110773,0,NOMOVE,"Letv X500"
20180802,1533155811322,"Thu Aug 02 04:36:51 GMT+08:00 2018","home","","study: deeplearning","Professional Life",900476,0,NOMOVE,""
20180802,1533156711798,"Thu Aug 02 04:51:51 GMT+08:00 2018","home","","sleep","Resting",7782052,0,NOMOVE,""
20180802,1533164493850,"Thu Aug 02 07:01:33 GMT+08:00 2018","home","","study: deeplearning","Professional Life",167678,0,NOMOVE,""
20180802,1533164661528,"Thu Aug 02 07:04:21 GMT+08:00 2018","home","","study: deeplearning","Professional Life",123321,0,NOMOVE,""
20180802,1533164784849,"Thu Aug 02 07:06:24 GMT+08:00 2018","","","","No category",1479214,0,NOMOVE,""
20180802,1533166264063,"Thu Aug 02 07:31:04 GMT+08:00 2018","home","","brush teeth","Health & Hygiene",2411941,0,NOMOVE,""
20180802,1533168676004,"Thu Aug 02 08:11:16 GMT+08:00 2018","home","","pet","Personal Life",1113431,0,NOMOVE,""
20180802,1533169789435,"Thu Aug 02 08:29:49 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",884953,0,NOMOVE,""
20180802,1533170674388,"Thu Aug 02 08:44:34 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",1165719,0,NOMOVE,""
20180802,1533171840107,"Thu Aug 02 09:04:00 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",1773810,0,NOMOVE,""
20180802,1533173613917,"Thu Aug 02 09:33:33 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",151745,0,NOMOVE,""
20180802,1533173765662,"Thu Aug 02 09:36:05 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",664819,0,NOMOVE,""
20180802,1533174430481,"Thu Aug 02 09:47:10 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",3436267,0,NOMOVE,""
20180802,1533177866748,"Thu Aug 02 10:44:26 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",140013,0,NOMOVE,""
20180802,1533178006761,"Thu Aug 02 10:46:46 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",124791,0,NOMOVE,""
20180802,1533178131552,"Thu Aug 02 10:48:51 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",128174,0,NOMOVE,""
20180802,1533178259726,"Thu Aug 02 10:50:59 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",3415378,0,NOMOVE,""
20180802,1533181675104,"Thu Aug 02 11:47:55 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",92956,0,NOMOVE,""
20180802,1533181768060,"Thu Aug 02 11:49:28 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",257169,0,NOMOVE,""
20180802,1533182025229,"Thu Aug 02 11:53:45 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",1364060,0,NOMOVE,""
20180802,1533183389289,"Thu Aug 02 12:16:29 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",831469,0,NOMOVE,""
20180802,1533184220758,"Thu Aug 02 12:30:20 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",494597,0,NOMOVE,""
20180802,1533184715355,"Thu Aug 02 12:38:35 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",435696,0,NOMOVE,""
20180802,1533185151051,"Thu Aug 02 12:45:51 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",3995309,0,NOMOVE,""
20180802,1533189146360,"Thu Aug 02 13:52:26 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",372527,0,NOMOVE,""
20180802,1533189518887,"Thu Aug 02 13:58:38 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",3825101,0,NOMOVE,""
20180802,1533193343988,"Thu Aug 02 15:02:23 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",1772969,0,NOMOVE,""
20180802,1533195116957,"Thu Aug 02 15:31:56 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",802992,0,NOMOVE,""
20180802,1533195919949,"Thu Aug 02 15:45:19 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",2447944,0,NOMOVE,""
20180802,1533198367893,"Thu Aug 02 16:26:07 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",729532,0,NOMOVE,""
20180802,1533199097425,"Thu Aug 02 16:38:17 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",10134,0,NOMOVE,""
20180802,1533199107559,"Thu Aug 02 16:38:27 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",243330,0,NOMOVE,""
20180802,1533199350889,"Thu Aug 02 16:42:30 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",1743437,0,NOMOVE,""
20180802,1533201094326,"Thu Aug 02 17:11:34 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",787695,0,NOMOVE,""
20180802,1533201882021,"Thu Aug 02 17:24:42 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",145130,0,NOMOVE,""
20180802,1533202027151,"Thu Aug 02 17:27:07 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",525472,0,NOMOVE,""
20180802,1533202552623,"Thu Aug 02 17:35:52 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",36341,0,NOMOVE,""
20180802,1533202588964,"Thu Aug 02 17:36:28 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",855621,0,NOMOVE,""
20180802,1533203444585,"Thu Aug 02 17:50:44 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",1228765,0,NOMOVE,""
20180802,1533204673350,"Thu Aug 02 18:11:13 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",157234,0,NOMOVE,""
20180802,1533204830584,"Thu Aug 02 18:13:50 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",2246987,0,NOMOVE,""
20180802,1533207077571,"Thu Aug 02 18:51:17 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",592310,0,NOMOVE,""
20180802,1533207669881,"Thu Aug 02 19:01:09 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",2097529,0,NOMOVE,""
20180802,1533209767410,"Thu Aug 02 19:36:07 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",287801,0,NOMOVE,""
20180802,1533210055211,"Thu Aug 02 19:40:55 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",8556350,0,NOMOVE,""
20180802,1533218611561,"Thu Aug 02 22:03:31 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",151824,0,NOMOVE,""
20180802,1533218763385,"Thu Aug 02 22:06:03 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",3244437,0,NOMOVE,""
20180802,1533222007822,"Thu Aug 02 23:00:07 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",390817,0,NOMOVE,""
20180802,1533222398639,"Thu Aug 02 23:06:38 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",36288,0,NOMOVE,""
20180802,1533222434927,"Thu Aug 02 23:07:14 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",166547,0,NOMOVE,""
20180802,1533222601474,"Thu Aug 02 23:10:01 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",939291,0,NOMOVE,""
20180802,1533223540765,"Thu Aug 02 23:25:40 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",1214289,0,NOMOVE,""
20180802,1533224755054,"Thu Aug 02 23:45:55 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",775888,0,NOMOVE,""
20180802,1533225530942,"Thu Aug 02 23:58:50 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",69058,0,NOMOVE,""
